RelDate,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2012-02-21,,,,,,,,,,,,,,
2012-02-22,,,,,,,,,,,,,,
2012-02-23,,,,,,,,,,,,,,
2012-02-24,-0.2,,,,,,,,,,-3.3,0.5,2.3,0.4
2012-02-25,,,,,,,,,,,,,,
2012-02-26,,,,,,,,,,,,,,
2012-02-27,,,,,,,,,,,,,,
2012-02-28,,,,,,,,,,,,,,
2012-02-29,,,,,,,,,,,,,,
2012-03-01,,,51.2,,,,,,,,,,,
2012-03-02,,,,,,,,,,,,,,
2012-03-03,,,,,,,,,,,,,,
2012-03-04,,,,,,,,,,,,,,
2012-03-05,,,,,,,53.8,,,,,,,
2012-03-06,,,,,,,,,,,,,,
2012-03-07,,,,,,,,,,,,,,
2012-03-08,,,,,,,,,,,,,,
2012-03-09,,-0.4,,0.1,,,,,,,,,,
2012-03-10,,,,,,,,,,,,,,
2012-03-11,,,,,,,,,,,,,,
2012-03-12,,,,,,,,,,,,,,
2012-03-13,,,,,,,,,-1762,-7532,,,,
2012-03-14,,,,,,,,,,,,,,
2012-03-15,,,,,,,,,,,,,,
2012-03-16,,,,,,,,,,,,,,
2012-03-17,,,,,,,,,,,,,,
2012-03-18,,,,,,,,,,,,,,
2012-03-19,,,,,,,,,,,,,,
2012-03-20,,,,,,,,,,,,,,
2012-03-21,,,,,,,,,,,,,,
2012-03-22,,,,,-0.8,-0.8,,,,,,,,
2012-03-23,,,,,,,,,,,,,,
2012-03-24,,,,,,,,,,,,,,
2012-03-25,,,,,,,,,,,,,,
2012-03-26,,,,,,,,,,,,,,
2012-03-27,,,,,,,,,,,,,,
2012-03-28,-0.3,,,,,,,,,,-5.6,,,
2012-03-29,,,,,,,,,,,,,,
2012-03-30,,,,,,,,,,,,,,
2012-03-31,,,,,,,,,,,,,,
2012-04-01,,,,,,,,,,,,,,
2012-04-02,,,52.1,,,,,,,,,,,
2012-04-03,,,,,,,,,,,,,,
2012-04-04,,,,,,,55.3,,,,,,,
2012-04-05,,0.4,,-1,,,,,,,,,,
2012-04-06,,,,,,,,,,,,,,
2012-04-07,,,,,,,,,,,,,,
2012-04-08,,,,,,,,,,,,,,
2012-04-09,,,,,,,,,,,,,,
2012-04-10,,,,,,,,,,,,,,
2012-04-11,,,,,,,,,,,,,,
2012-04-12,,,,,,,,,-3396,-8772,,,,
2012-04-13,,,,,,,,,,,,,,
2012-04-14,,,,,,,,,,,,,,
2012-04-15,,,,,,,,,,,,,,
2012-04-16,,,,,,,,,,,,,,
2012-04-17,,,,,,,,,,,,,,
2012-04-18,,,,,,,,,,,,,,
2012-04-19,,,,,,,,,,,,,,
2012-04-20,,,,,1.5,1.8,,,,,,,,
2012-04-21,,,,,,,,,,,,,,
2012-04-22,,,,,,,,,,,,,,
2012-04-23,,,,,,,,,,,,,,
2012-04-24,,,,,,,,,,,,,,
2012-04-25,-0.2,,,,,,,,,,,,,
2012-04-26,,,,,,,,,,,,,,
2012-04-27,,,,,,,,,,,,,,
2012-04-28,,,,,,,,,,,,,,
2012-04-29,,,,,,,,,,,,,,
2012-04-30,,,,,,,,,,,,,,
2012-05-01,,,50.5,,,,,,,,,,,
2012-05-02,,,,,,,,,,,,,,
2012-05-03,,,,,,,53.3,,,,,,,
2012-05-04,,,,,,,,,,,,,,
2012-05-05,,,,,,,,,,,,,,
2012-05-06,,,,,,,,,,,,,,
2012-05-07,,,,,,,,,,,,,,
2012-05-08,,,,,,,,,,,,,,
2012-05-09,,,,,,,,,,,,,,
2012-05-10,,-0.3,,0.9,,,,,,,,,,
2012-05-11,,,,,,,,,,,,,,
2012-05-12,,,,,,,,,,,,,,
2012-05-13,,,,,,,,,,,,,,
2012-05-14,,,,,,,,,,,,,,
2012-05-15,,,,,,,,,-2739,-8564,,,,
2012-05-16,,,,,,,,,,,,,,
2012-05-17,,,,,,,,,,,,,,
2012-05-18,,,,,,,,,,,,,,
2012-05-19,,,,,,,,,,,,,,
2012-05-20,,,,,,,,,,,,,,
2012-05-21,,,,,,,,,,,,,,
2012-05-22,,,,,,,,,,,,,,
2012-05-23,,,,,-1,-2.3,,,,,,,,
2012-05-24,-0.3,,,,,,,,,,1.9,0.1,0.1,0.4
2012-05-25,,,,,,,,,,,,,,
2012-05-26,,,,,,,,,,,,,,
2012-05-27,,,,,,,,,,,,,,
2012-05-28,,,,,,,,,,,,,,
2012-05-29,,,,,,,,,,,,,,
2012-05-30,,,,,,,,,,,,,,
2012-05-31,,,,,,,,,,,,,,
2012-06-01,,,45.9,,,,,,,,,,,
2012-06-02,,,,,,,,,,,,,,
2012-06-03,,,,,,,,,,,,,,
2012-06-04,,,,,,,,,,,,,,
2012-06-05,,,,,,,,,,,,,,
2012-06-06,,,,,,,,,,,,,,
2012-06-07,,,,,,,53.3,,,,,,,
2012-06-08,,,,,,,,,,,,,,
2012-06-09,,,,,,,,,,,,,,
2012-06-10,,,,,,,,,,,,,,
2012-06-11,,,,,,,,,,,,,,
2012-06-12,,0,,-0.7,,,,,,,,,,
2012-06-13,,,,,,,,,,,,,,
2012-06-14,,,,,,,,,,,,,,
2012-06-15,,,,,,,,,-4421,-10103,,,,
2012-06-16,,,,,,,,,,,,,,
2012-06-17,,,,,,,,,,,,,,
2012-06-18,,,,,,,,,,,,,,
2012-06-19,,,,,,,,,,,,,,
2012-06-20,,,,,,,,,,,,,,
2012-06-21,,,,,0.9,1.4,,,,,,,,
2012-06-22,,,,,,,,,,,,,,
2012-06-23,,,,,,,,,,,,,,
2012-06-24,,,,,,,,,,,,,,
2012-06-25,,,,,,,,,,,,,,
2012-06-26,,,,,,,,,,,,,,
2012-06-27,,,,,,,,,,,,,,
2012-06-28,-0.3,,,,,,,,,,3.6,,,
2012-06-29,,,,,,,,,,,,,,
2012-06-30,,,,,,,,,,,,,,
2012-07-01,,,,,,,,,,,,,,
2012-07-02,,,48.6,,,,,,,,,,,
2012-07-03,,,,,,,,,,,,,,
2012-07-04,,,,,,,51.3,,,,,,,
2012-07-05,,,,,,,,,,,,,,
2012-07-06,,,,,,,,,,,,,,
2012-07-07,,,,,,,,,,,,,,
2012-07-08,,,,,,,,,,,,,,
2012-07-09,,,,,,,,,,,,,,
2012-07-10,,1,,1.2,,,,,-2717,-8363,,,,
2012-07-11,,,,,,,,,,,,,,
2012-07-12,,,,,,,,,,,,,,
2012-07-13,,,,,,,,,,,,,,
2012-07-14,,,,,,,,,,,,,,
2012-07-15,,,,,,,,,,,,,,
2012-07-16,,,,,,,,,,,,,,
2012-07-17,,,,,,,,,,,,,,
2012-07-18,,,,,,,,,,,,,,
2012-07-19,,,,,0.3,0.1,,,,,,,,
2012-07-20,,,,,,,,,,,,,,
2012-07-21,,,,,,,,,,,,,,
2012-07-22,,,,,,,,,,,,,,
2012-07-23,,,,,,,,,,,,,,
2012-07-24,,,,,,,,,,,,,,
2012-07-25,-0.7,,,,,,,,,,,,,
2012-07-26,,,,,,,,,,,,,,
2012-07-27,,,,,,,,,,,,,,
2012-07-28,,,,,,,,,,,,,,
2012-07-29,,,,,,,,,,,,,,
2012-07-30,,,,,,,,,,,,,,
2012-07-31,,,,,,,,,,,,,,
2012-08-01,,,45.4,,,,,,,,,,,
2012-08-02,,,,,,,,,,,,,,
2012-08-03,,,,,,,51,,,,,,,
2012-08-04,,,,,,,,,,,,,,
2012-08-05,,,,,,,,,,,,,,
2012-08-06,,,,,,,,,,,,,,
2012-08-07,,-2.5,,-2.9,,,,,,,,,,
2012-08-08,,,,,,,,,,,,,,
2012-08-09,,,,,,,,,-4308,-10119,,,,
2012-08-10,,,,,,,,,,,,,,
2012-08-11,,,,,,,,,,,,,,
2012-08-12,,,,,,,,,,,,,,
2012-08-13,,,,,,,,,,,,,,
2012-08-14,,,,,,,,,,,,,,
2012-08-15,,,,,,,,,,,,,,
2012-08-16,,,,,0,0.3,,,,,,,,
2012-08-17,,,,,,,,,,,,,,
2012-08-18,,,,,,,,,,,,,,
2012-08-19,,,,,,,,,,,,,,
2012-08-20,,,,,,,,,,,,,,
2012-08-21,,,,,,,,,,,,,,
2012-08-22,,,,,,,,,,,,,,
2012-08-23,,,,,,,,,,,,,,
2012-08-24,-0.5,,,,,,,,,,0.9,-0.4,-1.7,1.4
2012-08-25,,,,,,,,,,,,,,
2012-08-26,,,,,,,,,,,,,,
2012-08-27,,,,,,,,,,,,,,
2012-08-28,,,,,,,,,,,,,,
2012-08-29,,,,,,,,,,,,,,
2012-08-30,,,,,,,,,,,,,,
2012-08-31,,,,,,,,,,,,,,
2012-09-01,,,,,,,,,,,,,,
2012-09-02,,,,,,,,,,,,,,
2012-09-03,,,49.5,,,,,,,,,,,
2012-09-04,,,,,,,53.7,,,,,,,
2012-09-05,,,,,,,,,,,,,,
2012-09-06,,,,,,,,,,,,,,
2012-09-07,,2.9,,3.2,,,,,,,,,,
2012-09-08,,,,,,,,,,,,,,
2012-09-09,,,,,,,,,,,,,,
2012-09-10,,,,,,,,,,,,,,
2012-09-11,,,,,,,,,-1517,-7149,,,,
2012-09-12,,,,,,,,,,,,,,
2012-09-13,,,,,,,,,,,,,,
2012-09-14,,,,,,,,,,,,,,
2012-09-15,,,,,,,,,,,,,,
2012-09-16,,,,,,,,,,,,,,
2012-09-17,,,,,,,,,,,,,,
2012-09-18,,,,,,,,,,,,,,
2012-09-19,,,,,,,,,,,,,,
2012-09-20,,,,,-0.3,-0.2,,,,,,,,
2012-09-21,,,,,,,,,,,,,,
2012-09-22,,,,,,,,,,,,,,
2012-09-23,,,,,,,,,,,,,,
2012-09-24,,,,,,,,,,,,,,
2012-09-25,,,,,,,,,,,,,,
2012-09-26,,,,,,,,,,,,,,
2012-09-27,-0.4,,,,,,,,,,-1.5,,,
2012-09-28,,,,,,,,,,,,,,
2012-09-29,,,,,,,,,,,,,,
2012-09-30,,,,,,,,,,,,,,
2012-10-01,,,48.4,,,,,,,,,,,
2012-10-02,,,,,,,,,,,,,,
2012-10-03,,,,,,,52.2,,,,,,,
2012-10-04,,,,,,,,,,,,,,
2012-10-05,,,,,,,,,,,,,,
2012-10-06,,,,,,,,,,,,,,
2012-10-07,,,,,,,,,,,,,,
2012-10-08,,,,,,,,,,,,,,
2012-10-09,,-0.5,,-1.1,,,,,-4169,-9844,,,,
2012-10-10,,,,,,,,,,,,,,
2012-10-11,,,,,,,,,,,,,,
2012-10-12,,,,,,,,,,,,,,
2012-10-13,,,,,,,,,,,,,,
2012-10-14,,,,,,,,,,,,,,
2012-10-15,,,,,,,,,,,,,,
2012-10-16,,,,,,,,,,,,,,
2012-10-17,,,,,,,,,,,,,,
2012-10-18,,,,,0.6,0.6,,,,,,,,
2012-10-19,,,,,,,,,,,,,,
2012-10-20,,,,,,,,,,,,,,
2012-10-21,,,,,,,,,,,,,,
2012-10-22,,,,,,,,,,,,,,
2012-10-23,,,,,,,,,,,,,,
2012-10-24,,,,,,,,,,,,,,
2012-10-25,1,,,,,,,,,,,,,
2012-10-26,,,,,,,,,,,,,,
2012-10-27,,,,,,,,,,,,,,
2012-10-28,,,,,,,,,,,,,,
2012-10-29,,,,,,,,,,,,,,
2012-10-30,,,,,,,,,,,,,,
2012-10-31,,,,,,,,,,,,,,
2012-11-01,,,47.5,,,,,,,,,,,
2012-11-02,,,,,,,,,,,,,,
2012-11-03,,,,,,,,,,,,,,
2012-11-04,,,,,,,,,,,,,,
2012-11-05,,,,,,,50.6,,,,,,,
2012-11-06,,-1.7,,0.1,,,,,,,,,,
2012-11-07,,,,,,,,,,,,,,
2012-11-08,,,,,,,,,,,,,,
2012-11-09,,,,,,,,,-2699,-8368,,,,
2012-11-10,,,,,,,,,,,,,,
2012-11-11,,,,,,,,,,,,,,
2012-11-12,,,,,,,,,,,,,,
2012-11-13,,,,,,,,,,,,,,
2012-11-14,,,,,,,,,,,,,,
2012-11-15,,,,,-0.7,-0.8,,,,,,,,
2012-11-16,,,,,,,,,,,,,,
2012-11-17,,,,,,,,,,,,,,
2012-11-18,,,,,,,,,,,,,,
2012-11-19,,,,,,,,,,,,,,
2012-11-20,,,,,,,,,,,,,,
2012-11-21,,,,,,,,,,,,,,
2012-11-22,,,,,,,,,,,,,,
2012-11-23,,,,,,,,,,,,,,
2012-11-24,,,,,,,,,,,,,,
2012-11-25,,,,,,,,,,,,,,
2012-11-26,,,,,,,,,,,,,,
2012-11-27,1,,,,,,,,,,3.8,0.6,1.7,-0.4
2012-11-28,,,,,,,,,,,,,,
2012-11-29,,,,,,,,,,,,,,
2012-11-30,,,,,,,,,,,,,,
2012-12-01,,,,,,,,,,,,,,
2012-12-02,,,,,,,,,,,,,,
2012-12-03,,,49.1,,,,,,,,,,,
2012-12-04,,,,,,,,,,,,,,
2012-12-05,,,,,,,50.2,,,,,,,
2012-12-06,,,,,,,,,-3644,-9539,,,,
2012-12-07,,-0.8,,-1.3,,,,,,,,,,
2012-12-08,,,,,,,,,,,,,,
2012-12-09,,,,,,,,,,,,,,
2012-12-10,,,,,,,,,,,,,,
2012-12-11,,,,,,,,,,,,,,
2012-12-12,,,,,,,,,,,,,,
2012-12-13,,,,,,,,,,,,,,
2012-12-14,,,,,,,,,,,,,,
2012-12-15,,,,,,,,,,,,,,
2012-12-16,,,,,,,,,,,,,,
2012-12-17,,,,,,,,,,,,,,
2012-12-18,,,,,,,,,,,,,,
2012-12-19,,,,,,,,,,,,,,
2012-12-20,,,,,0.1,0,,,,,,,,
2012-12-21,0.9,,,,,,,,,,3.7,,,
2012-12-22,,,,,,,,,,,,,,
2012-12-23,,,,,,,,,,,,,,
2012-12-24,,,,,,,,,,,,,,
2012-12-25,,,,,,,,,,,,,,
2012-12-26,,,,,,,,,,,,,,
2012-12-27,,,,,,,,,,,,,,
2012-12-28,,,,,,,,,,,,,,
2012-12-29,,,,,,,,,,,,,,
2012-12-30,,,,,,,,,,,,,,
2012-12-31,,,,,,,,,,,,,,
2013-01-01,,,,,,,,,,,,,,
2013-01-02,,,51.4,,,,,,,,,,,
2013-01-03,,,,,,,,,,,,,,
2013-01-04,,,,,,,48.9,,,,,,,
2013-01-05,,,,,,,,,,,,,,
2013-01-06,,,,,,,,,,,,,,
2013-01-07,,,,,,,,,,,,,,
2013-01-08,,,,,,,,,,,,,,
2013-01-09,,,,,,,,,-3466,-9164,,,,
2013-01-10,,,,,,,,,,,,,,
2013-01-11,,0.3,,-0.3,,,,,,,,,,
2013-01-12,,,,,,,,,,,,,,
2013-01-13,,,,,,,,,,,,,,
2013-01-14,,,,,,,,,,,,,,
2013-01-15,,,,,,,,,,,,,,
2013-01-16,,,,,,,,,,,,,,
2013-01-17,,,,,,,,,,,,,,
2013-01-18,,,,,-0.3,-0.1,,,,,,,,
2013-01-19,,,,,,,,,,,,,,
2013-01-20,,,,,,,,,,,,,,
2013-01-21,,,,,,,,,,,,,,
2013-01-22,,,,,,,,,,,,,,
2013-01-23,,,,,,,,,,,,,,
2013-01-24,,,,,,,,,,,,,,
2013-01-25,-0.3,,,,,,,,,,,,,
2013-01-26,,,,,,,,,,,,,,
2013-01-27,,,,,,,,,,,,,,
2013-01-28,,,,,,,,,,,,,,
2013-01-29,,,,,,,,,,,,,,
2013-01-30,,,,,,,,,,,,,,
2013-01-31,,,,,,,,,,,,,,
2013-02-01,,,50.8,,,,,,,,,,,
2013-02-02,,,,,,,,,,,,,,
2013-02-03,,,,,,,,,,,,,,
2013-02-04,,,,,,,,,,,,,,
2013-02-05,,,,,,,51.5,,,,,,,
2013-02-06,,,,,,,,,,,,,,
2013-02-07,,1.1,,1.6,,,,,-3201,-8897,,,,
2013-02-08,,,,,,,,,,,,,,
2013-02-09,,,,,,,,,,,,,,
2013-02-10,,,,,,,,,,,,,,
2013-02-11,,,,,,,,,,,,,,
2013-02-12,,,,,,,,,,,,,,
2013-02-13,,,,,,,,,,,,,,
2013-02-14,,,,,,,,,,,,,,
2013-02-15,,,,,-0.5,-0.6,,,,,,,,
2013-02-16,,,,,,,,,,,,,,
2013-02-17,,,,,,,,,,,,,,
2013-02-18,,,,,,,,,,,,,,
2013-02-19,,,,,,,,,,,,,,
2013-02-20,,,,,,,,,,,,,,
2013-02-21,,,,,,,,,,,,,,
2013-02-22,,,,,,,,,,,,,,
2013-02-23,,,,,,,,,,,,,,
2013-02-24,,,,,,,,,,,,,,
2013-02-25,,,,,,,,,,,,,,
2013-02-26,,,,,,,,,,,,,,
2013-02-27,-0.3,,,,,,,,,,-0.8,0.2,-1.5,-1.2
2013-02-28,,,,,,,,,,,,,,
2013-03-01,,,47.9,,,,,,,,,,,
2013-03-02,,,,,,,,,,,,,,
2013-03-03,,,,,,,,,,,,,,
2013-03-04,,,,,,,,,,,,,,
2013-03-05,,,,,,,51.8,,,,,,,
2013-03-06,,,,,,,,,,,,,,
2013-03-07,,,,,,,,,,,,,,
2013-03-08,,,,,,,,,,,,,,
2013-03-09,,,,,,,,,,,,,,
2013-03-10,,,,,,,,,,,,,,
2013-03-11,,,,,,,,,,,,,,
2013-03-12,,-1.2,,-1.5,,,,,-2362,-8195,,,,
2013-03-13,,,,,,,,,,,,,,
2013-03-14,,,,,,,,,,,,,,
2013-03-15,,,,,,,,,,,,,,
2013-03-16,,,,,,,,,,,,,,
2013-03-17,,,,,,,,,,,,,,
2013-03-18,,,,,,,,,,,,,,
2013-03-19,,,,,,,,,,,,,,
2013-03-20,,,,,,,,,,,,,,
2013-03-21,,,,,1.9,2.1,,,,,,,,
2013-03-22,,,,,,,,,,,,,,
2013-03-23,,,,,,,,,,,,,,
2013-03-24,,,,,,,,,,,,,,
2013-03-25,,,,,,,,,,,,,,
2013-03-26,,,,,,,,,,,,,,
2013-03-27,-0.3,,,,,,,,,,-1.2,,,
2013-03-28,,,,,,,,,,,,,,
2013-03-29,,,,,,,,,,,,,,
2013-03-30,,,,,,,,,,,,,,
2013-03-31,,,,,,,,,,,,,,
2013-04-01,,,,,,,,,,,,,,
2013-04-02,,,48.3,,,,,,,,,,,
2013-04-03,,,,,,,,,,,,,,
2013-04-04,,,,,,,52.4,,,,,,,
2013-04-05,,,,,,,,,,,,,,
2013-04-06,,,,,,,,,,,,,,
2013-04-07,,,,,,,,,,,,,,
2013-04-08,,,,,,,,,,,,,,
2013-04-09,,1,,0.8,,,,,-3642,-9416,,,,
2013-04-10,,,,,,,,,,,,,,
2013-04-11,,,,,,,,,,,,,,
2013-04-12,,,,,,,,,,,,,,
2013-04-13,,,,,,,,,,,,,,
2013-04-14,,,,,,,,,,,,,,
2013-04-15,,,,,,,,,,,,,,
2013-04-16,,,,,,,,,,,,,,
2013-04-17,,,,,,,,,,,,,,
2013-04-18,,,,,-0.8,-0.7,,,,,,,,
2013-04-19,,,,,,,,,,,,,,
2013-04-20,,,,,,,,,,,,,,
2013-04-21,,,,,,,,,,,,,,
2013-04-22,,,,,,,,,,,,,,
2013-04-23,,,,,,,,,,,,,,
2013-04-24,,,,,,,,,,,,,,
2013-04-25,0.3,,,,,,,,,,,,,
2013-04-26,,,,,,,,,,,,,,
2013-04-27,,,,,,,,,,,,,,
2013-04-28,,,,,,,,,,,,,,
2013-04-29,,,,,,,,,,,,,,
2013-04-30,,,,,,,,,,,,,,
2013-05-01,,,49.8,,,,,,,,,,,
2013-05-02,,,,,,,,,,,,,,
2013-05-03,,,,,,,52.9,,,,,,,
2013-05-04,,,,,,,,,,,,,,
2013-05-05,,,,,,,,,,,,,,
2013-05-06,,,,,,,,,,,,,,
2013-05-07,,,,,,,,,,,,,,
2013-05-08,,,,,,,,,,,,,,
2013-05-09,,0.7,,1.1,,,,,,,,,,
2013-05-10,,,,,,,,,-3130,-9056,,,,
2013-05-11,,,,,,,,,,,,,,
2013-05-12,,,,,,,,,,,,,,
2013-05-13,,,,,,,,,,,,,,
2013-05-14,,,,,,,,,,,,,,
2013-05-15,,,,,,,,,,,,,,
2013-05-16,,,,,,,,,,,,,,
2013-05-17,,,,,,,,,,,,,,
2013-05-18,,,,,,,,,,,,,,
2013-05-19,,,,,,,,,,,,,,
2013-05-20,,,,,,,,,,,,,,
2013-05-21,,,,,,,,,,,,,,
2013-05-22,,,,,-1.4,-1.3,,,,,,,,
2013-05-23,0.3,,,,,,,,,,-1.9,0.1,-0.8,-0.5
2013-05-24,,,,,,,,,,,,,,
2013-05-25,,,,,,,,,,,,,,
2013-05-26,,,,,,,,,,,,,,
2013-05-27,,,,,,,,,,,,,,
2013-05-28,,,,,,,,,,,,,,
2013-05-29,,,,,,,,,,,,,,
2013-05-30,,,,,,,,,,,,,,
2013-05-31,,,,,,,,,,,,,,
2013-06-01,,,,,,,,,,,,,,
2013-06-02,,,,,,,,,,,,,,
2013-06-03,,,51.3,,,,,,,,,,,
2013-06-04,,,,,,,,,,,,,,
2013-06-05,,,,,,,54.9,,,,,,,
2013-06-06,,,,,,,,,,,,,,
2013-06-07,,,,,,,,,-2579,-8224,,,,
2013-06-08,,,,,,,,,,,,,,
2013-06-09,,,,,,,,,,,,,,
2013-06-10,,,,,,,,,,,,,,
2013-06-11,,0.1,,-0.2,,,,,,,,,,
2013-06-12,,,,,,,,,,,,,,
2013-06-13,,,,,,,,,,,,,,
2013-06-14,,,,,,,,,,,,,,
2013-06-15,,,,,,,,,,,,,,
2013-06-16,,,,,,,,,,,,,,
2013-06-17,,,,,,,,,,,,,,
2013-06-18,,,,,,,,,,,,,,
2013-06-19,,,,,,,,,,,,,,
2013-06-20,,,,,2.1,2.1,,,,,,,,
2013-06-21,,,,,,,,,,,,,,
2013-06-22,,,,,,,,,,,,,,
2013-06-23,,,,,,,,,,,,,,
2013-06-24,,,,,,,,,,,,,,
2013-06-25,,,,,,,,,,,,,,
2013-06-26,,,,,,,,,,,,,,
2013-06-27,0.3,,,,,,,,,,-0.4,,,
2013-06-28,,,,,,,,,,,,,,
2013-06-29,,,,,,,,,,,,,,
2013-06-30,,,,,,,,,,,,,,
2013-07-01,,,52.5,,,,,,,,,,,
2013-07-02,,,,,,,,,,,,,,
2013-07-03,,,,,,,56.9,,,,,,,
2013-07-04,,,,,,,,,,,,,,
2013-07-05,,,,,,,,,,,,,,
2013-07-06,,,,,,,,,,,,,,
2013-07-07,,,,,,,,,,,,,,
2013-07-08,,,,,,,,,,,,,,
2013-07-09,,0,,-0.8,,,,,-2435,-8491,,,,
2013-07-10,,,,,,,,,,,,,,
2013-07-11,,,,,,,,,,,,,,
2013-07-12,,,,,,,,,,,,,,
2013-07-13,,,,,,,,,,,,,,
2013-07-14,,,,,,,,,,,,,,
2013-07-15,,,,,,,,,,,,,,
2013-07-16,,,,,,,,,,,,,,
2013-07-17,,,,,,,,,,,,,,
2013-07-18,,,,,0.2,0.2,,,,,,,,
2013-07-19,,,,,,,,,,,,,,
2013-07-20,,,,,,,,,,,,,,
2013-07-21,,,,,,,,,,,,,,
2013-07-22,,,,,,,,,,,,,,
2013-07-23,,,,,,,,,,,,,,
2013-07-24,,,,,,,,,,,,,,
2013-07-25,0.6,,,,,,,,,,,,,
2013-07-26,,,,,,,,,,,,,,
2013-07-27,,,,,,,,,,,,,,
2013-07-28,,,,,,,,,,,,,,
2013-07-29,,,,,,,,,,,,,,
2013-07-30,,,,,,,,,,,,,,
2013-07-31,,,,,,,,,,,,,,
2013-08-01,,,54.6,,,,,,,,,,,
2013-08-02,,,,,,,,,,,,,,
2013-08-03,,,,,,,,,,,,,,
2013-08-04,,,,,,,,,,,,,,
2013-08-05,,,,,,,60.2,,,,,,,
2013-08-06,,1.1,,1.9,,,,,,,,,,
2013-08-07,,,,,,,,,,,,,,
2013-08-08,,,,,,,,,,,,,,
2013-08-09,,,,,,,,,-1548,-8082,,,,
2013-08-10,,,,,,,,,,,,,,
2013-08-11,,,,,,,,,,,,,,
2013-08-12,,,,,,,,,,,,,,
2013-08-13,,,,,,,,,,,,,,
2013-08-14,,,,,,,,,,,,,,
2013-08-15,,,,,1.1,1.1,,,,,,,,
2013-08-16,,,,,,,,,,,,,,
2013-08-17,,,,,,,,,,,,,,
2013-08-18,,,,,,,,,,,,,,
2013-08-19,,,,,,,,,,,,,,
2013-08-20,,,,,,,,,,,,,,
2013-08-21,,,,,,,,,,,,,,
2013-08-22,,,,,,,,,,,,,,
2013-08-23,0.7,,,,,,,,,,-2.7,0.4,3.6,2.5
2013-08-24,,,,,,,,,,,,,,
2013-08-25,,,,,,,,,,,,,,
2013-08-26,,,,,,,,,,,,,,
2013-08-27,,,,,,,,,,,,,,
2013-08-28,,,,,,,,,,,,,,
2013-08-29,,,,,,,,,,,,,,
2013-08-30,,,,,,,,,,,,,,
2013-08-31,,,,,,,,,,,,,,
2013-09-01,,,,,,,,,,,,,,
2013-09-02,,,57.2,,,,,,,,,,,
2013-09-03,,,,,,,,,,,,,,
2013-09-04,,,,,,,60.5,,,,,,,
2013-09-05,,,,,,,,,,,,,,
2013-09-06,,0,,0.2,,,,,-3085,-9853,,,,
2013-09-07,,,,,,,,,,,,,,
2013-09-08,,,,,,,,,,,,,,
2013-09-09,,,,,,,,,,,,,,
2013-09-10,,,,,,,,,,,,,,
2013-09-11,,,,,,,,,,,,,,
2013-09-12,,,,,,,,,,,,,,
2013-09-13,,,,,,,,,,,,,,
2013-09-14,,,,,,,,,,,,,,
2013-09-15,,,,,,,,,,,,,,
2013-09-16,,,,,,,,,,,,,,
2013-09-17,,,,,,,,,,,,,,
2013-09-18,,,,,,,,,,,,,,
2013-09-19,,,,,-1,-0.9,,,,,,,,
2013-09-20,,,,,,,,,,,,,,
2013-09-21,,,,,,,,,,,,,,
2013-09-22,,,,,,,,,,,,,,
2013-09-23,,,,,,,,,,,,,,
2013-09-24,,,,,,,,,,,,,,
2013-09-25,,,,,,,,,,,,,,
2013-09-26,0.7,,,,,,,,,,0.9,,,
2013-09-27,,,,,,,,,,,,,,
2013-09-28,,,,,,,,,,,,,,
2013-09-29,,,,,,,,,,,,,,
2013-09-30,,,,,,,,,,,,,,
2013-10-01,,,56.7,,,,,,,,,,,
2013-10-02,,,,,,,,,,,,,,
2013-10-03,,,,,,,60.3,,,,,,,
2013-10-04,,,,,,,,,,,,,,
2013-10-05,,,,,,,,,,,,,,
2013-10-06,,,,,,,,,,,,,,
2013-10-07,,,,,,,,,,,,,,
2013-10-08,,,,,,,,,,,,,,
2013-10-09,,-1.1,,-1.2,,,,,-3320,-9625,,,,
2013-10-10,,,,,,,,,,,,,,
2013-10-11,,,,,,,,,,,,,,
2013-10-12,,,,,,,,,,,,,,
2013-10-13,,,,,,,,,,,,,,
2013-10-14,,,,,,,,,,,,,,
2013-10-15,,,,,,,,,,,,,,
2013-10-16,,,,,,,,,,,,,,
2013-10-17,,,,,0.7,0.6,,,,,,,,
2013-10-18,,,,,,,,,,,,,,
2013-10-19,,,,,,,,,,,,,,
2013-10-20,,,,,,,,,,,,,,
2013-10-21,,,,,,,,,,,,,,
2013-10-22,,,,,,,,,,,,,,
2013-10-23,,,,,,,,,,,,,,
2013-10-24,,,,,,,,,,,,,,
2013-10-25,0.8,,,,,,,,,,,,,
2013-10-26,,,,,,,,,,,,,,
2013-10-27,,,,,,,,,,,,,,
2013-10-28,,,,,,,,,,,,,,
2013-10-29,,,,,,,,,,,,,,
2013-10-30,,,,,,,,,,,,,,
2013-10-31,,,,,,,,,,,,,,
2013-11-01,,,56,,,,,,,,,,,
2013-11-02,,,,,,,,,,,,,,
2013-11-03,,,,,,,,,,,,,,
2013-11-04,,,,,,,,,,,,,,
2013-11-05,,,,,,,62.5,,,,,,,
2013-11-06,,0.9,,1.2,,,,,,,,,,
2013-11-07,,,,,,,,,,,,,,
