Date,UKGRABIQ Index,UKIPIMOM Index,MPMIGBMA Index,UKMPIMOM Index,UKRVAMOM Index,UKRVINFM Index,MPMIGBSA Index,MPMIGBCA Index,UKTBTTBA Index,UKTBALEE Index,UKBINPEQ Index,UKGEABRQ Index,UKGEIKKQ Index,UKGEIKLQ Index
2014-02-15,0.7,0.4,56.7,0.3,2.8,2.6,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-16,0.7,0.4,56.7,0.3,2.8,2.6,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-17,0.7,0.4,56.7,0.3,2.8,2.6,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-18,0.7,0.4,56.7,0.3,2.8,2.6,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-19,0.7,0.4,56.7,0.3,2.8,2.6,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-20,0.7,0.4,56.7,0.3,2.8,2.6,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-21,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-22,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-23,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-24,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-25,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,1.4,0.8,-2.4,0.4
2014-02-26,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-02-27,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-02-28,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-01,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-02,0.7,0.4,56.7,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-03,0.7,0.4,56.9,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-04,0.7,0.4,56.9,0.3,-1.5,-1.5,58.3,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-05,0.7,0.4,56.9,0.3,-1.5,-1.5,58.2,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-06,0.7,0.4,56.9,0.3,-1.5,-1.5,58.2,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-07,0.7,0.4,56.9,0.3,-1.5,-1.5,58.2,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-08,0.7,0.4,56.9,0.3,-1.5,-1.5,58.2,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-09,0.7,0.4,56.9,0.3,-1.5,-1.5,58.2,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-10,0.7,0.4,56.9,0.3,-1.5,-1.5,58.2,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-11,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-12,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-13,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-1026,-7717,2.4,0.4,0.4,-0.9
2014-03-14,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-15,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-16,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-17,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-18,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-19,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-20,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-21,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-22,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-23,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-24,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-25,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-26,0.7,0.1,56.9,0.4,-1.5,-1.5,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-27,0.7,0.1,56.9,0.4,1.8,1.7,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-28,0.7,0.1,56.9,0.4,1.8,1.7,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-29,0.7,0.1,56.9,0.4,1.8,1.7,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-30,0.7,0.1,56.9,0.4,1.8,1.7,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-03-31,0.7,0.1,56.9,0.4,1.8,1.7,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-04-01,0.7,0.1,55.3,0.4,1.8,1.7,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-04-02,0.7,0.1,55.3,0.4,1.8,1.7,58.2,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-04-03,0.7,0.1,55.3,0.4,1.8,1.7,57.6,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-04-04,0.7,0.1,55.3,0.4,1.8,1.7,57.6,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-04-05,0.7,0.1,55.3,0.4,1.8,1.7,57.6,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-04-06,0.7,0.1,55.3,0.4,1.8,1.7,57.6,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-04-07,0.7,0.1,55.3,0.4,1.8,1.7,57.6,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-04-08,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2565,-9793,2.4,0.4,0.4,-0.9
2014-04-09,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-10,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-11,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-12,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-13,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-14,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-15,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-16,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-17,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-18,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-19,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-20,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-21,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-22,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-23,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-24,0.7,0.9,55.3,1,1.8,1.7,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-25,0.7,0.9,55.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-26,0.7,0.9,55.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-27,0.7,0.9,55.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-28,0.7,0.9,55.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-29,0.8,0.9,55.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-04-30,0.8,0.9,55.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-05-01,0.8,0.9,57.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-05-02,0.8,0.9,57.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-05-03,0.8,0.9,57.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-05-04,0.8,0.9,57.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-05-05,0.8,0.9,57.3,1,-0.4,0.1,57.6,57.6,-2058,-9094,2.4,0.4,0.4,-0.9
2014-05-06,0.8,0.9,57.3,1,-0.4,0.1,58.7,59.2,-2058,-9094,2.4,0.4,0.4,-0.9
2014-05-07,0.8,0.9,57.3,1,-0.4,0.1,58.7,59.2,-2058,-9094,2.4,0.4,0.4,-0.9
2014-05-08,0.8,0.9,57.3,1,-0.4,0.1,58.7,59.2,-2058,-9094,2.4,0.4,0.4,-0.9
2014-05-09,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-10,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-11,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-12,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-13,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-14,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-15,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-16,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-17,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-18,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-19,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-20,0.8,-0.1,57.3,0.5,-0.4,0.1,58.7,59.2,-1284,-8478,2.4,0.4,0.4,-0.9
2014-05-21,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,2.4,0.8,-1,-1.1
2014-05-22,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-05-23,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-05-24,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-05-25,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-05-26,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-05-27,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-05-28,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-05-29,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-05-30,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-05-31,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-06-01,0.8,-0.1,57.3,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-06-02,0.8,-0.1,57,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-06-03,0.8,-0.1,57,0.5,1.8,1.3,58.7,59.2,-1284,-8478,5,0.8,-1,-1.1
2014-06-04,0.8,-0.1,57,0.5,1.8,1.3,58.6,59,-1284,-8478,5,0.8,-1,-1.1
2014-06-05,0.8,-0.1,57,0.5,1.8,1.3,58.6,59,-1284,-8478,5,0.8,-1,-1.1
2014-06-06,0.8,-0.1,57,0.5,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-07,0.8,-0.1,57,0.5,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-08,0.8,-0.1,57,0.5,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-09,0.8,-0.1,57,0.5,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-10,0.8,0.4,57,0.4,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-11,0.8,0.4,57,0.4,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-12,0.8,0.4,57,0.4,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-13,0.8,0.4,57,0.4,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-14,0.8,0.4,57,0.4,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-15,0.8,0.4,57,0.4,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-16,0.8,0.4,57,0.4,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-17,0.8,0.4,57,0.4,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-18,0.8,0.4,57,0.4,1.8,1.3,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-19,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-20,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-21,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-22,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-23,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-24,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-25,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-26,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,5,0.8,-1,-1.1
2014-06-27,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,2.7,0.8,-1,-1.1
2014-06-28,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,2.7,0.8,-1,-1.1
2014-06-29,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,2.7,0.8,-1,-1.1
2014-06-30,0.8,0.4,57,0.4,-0.5,-0.5,58.6,59,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-01,0.8,0.4,57.5,0.4,-0.5,-0.5,58.6,59,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-02,0.8,0.4,57.5,0.4,-0.5,-0.5,58.6,59,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-03,0.8,0.4,57.5,0.4,-0.5,-0.5,57.7,58,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-04,0.8,0.4,57.5,0.4,-0.5,-0.5,57.7,58,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-05,0.8,0.4,57.5,0.4,-0.5,-0.5,57.7,58,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-06,0.8,0.4,57.5,0.4,-0.5,-0.5,57.7,58,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-07,0.8,0.4,57.5,0.4,-0.5,-0.5,57.7,58,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-08,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-09,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2543,-9624,2.7,0.8,-1,-1.1
2014-07-10,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-11,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-12,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-13,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-14,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-15,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-16,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-17,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-18,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-19,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-20,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-21,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-22,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-23,0.8,-0.7,57.5,-1.3,-0.5,-0.5,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-24,0.8,-0.7,57.5,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-25,0.8,-0.7,57.5,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-26,0.8,-0.7,57.5,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-27,0.8,-0.7,57.5,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-28,0.8,-0.7,57.5,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-29,0.8,-0.7,57.5,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-30,0.8,-0.7,57.5,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-07-31,0.8,-0.7,57.5,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-08-01,0.8,-0.7,55.4,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-08-02,0.8,-0.7,55.4,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-08-03,0.8,-0.7,55.4,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-08-04,0.8,-0.7,55.4,-1.3,-0.1,0.1,57.7,58,-2418,-9204,2.7,0.8,-1,-1.1
2014-08-05,0.8,-0.7,55.4,-1.3,-0.1,0.1,59.1,58.8,-2418,-9204,2.7,0.8,-1,-1.1
2014-08-06,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2418,-9204,2.7,0.8,-1,-1.1
2014-08-07,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2418,-9204,2.7,0.8,-1,-1.1
2014-08-08,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-09,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-10,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-11,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-12,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-13,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-14,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-15,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-16,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-17,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-18,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-19,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-20,0.8,0.3,55.4,0.3,-0.1,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-21,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-22,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-23,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-24,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-25,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-26,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-27,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-28,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-29,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-30,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-08-31,0.8,0.3,55.4,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-09-01,0.8,0.3,52.5,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-09-02,0.8,0.3,52.5,0.3,0.5,0.1,59.1,58.8,-2459,-9413,2.7,0.8,-1,-1.1
2014-09-03,0.8,0.3,52.5,0.3,0.5,0.1,60.5,59.3,-2459,-9413,2.7,0.8,-1,-1.1
2014-09-04,0.8,0.3,52.5,0.3,0.5,0.1,60.5,59.3,-2459,-9413,2.7,0.8,-1,-1.1
2014-09-05,0.8,0.3,52.5,0.3,0.5,0.1,60.5,59.3,-2459,-9413,2.7,0.8,-1,-1.1
2014-09-06,0.8,0.3,52.5,0.3,0.5,0.1,60.5,59.3,-2459,-9413,2.7,0.8,-1,-1.1
2014-09-07,0.8,0.3,52.5,0.3,0.5,0.1,60.5,59.3,-2459,-9413,2.7,0.8,-1,-1.1
2014-09-08,0.8,0.3,52.5,0.3,0.5,0.1,60.5,59.3,-2459,-9413,2.7,0.8,-1,-1.1
2014-09-09,0.8,0.5,52.5,0.3,0.5,0.1,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-10,0.8,0.5,52.5,0.3,0.5,0.1,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-11,0.8,0.5,52.5,0.3,0.5,0.1,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-12,0.8,0.5,52.5,0.3,0.5,0.1,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-13,0.8,0.5,52.5,0.3,0.5,0.1,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-14,0.8,0.5,52.5,0.3,0.5,0.1,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-15,0.8,0.5,52.5,0.3,0.5,0.1,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-16,0.8,0.5,52.5,0.3,0.5,0.1,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-17,0.8,0.5,52.5,0.3,0.5,0.1,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-18,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-19,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
2014-09-20,0.8,0.5,52.5,0.3,0.2,0.4,60.5,59.3,-3348,-10186,2.7,0.8,-1,-1.1
